Id,Score
11581,5
110135,4
454079,4
758129,5
587952,3
147048,4
728713,5
731510,4
704733,5
823102,5
658813,4
30956,5
1024503,2
1091955,3
494329,4
12521,3
103001,5
568251,4
611280,1
529624,5
611610,2
799194,5
1101066,5
617980,2
617831,4
618054,4
617390,4
617919,5
799179,5
851919,4
188592,5
35973,5
963012,2
905725,5
948300,5
195356,4
617781,5
484466,2
617695,2
852673,3
1561630,4
1499913,4
1657318,4
708897,5
1696624,4
1683000,4
603193,4
793673,3
328042,3
513500,5
190242,4
1393496,4
590938,5
139832,4
796619,5
769927,5
897454,1
1013462,5
1061568,4
962817,4
308617,4
660432,4
139346,3
139483,5
1500122,5
86071,4
8277,3
572816,4
15729,3
32479,5
227193,5
449627,5
200490,4
1233597,3
458515,4
111221,3
1233212,3
820545,5
425657,3
1177421,4
425664,5
425539,5
425554,5
318805,5
615164,4
850539,4
1541783,5
1697372,4
957260,3
745493,1
146840,2
444227,5
623343,2
788202,4
76812,5
826193,2
826153,5
825978,4
825938,3
538591,5
419821,4
402488,4
329173,3
605801,3
1155289,1
822031,5
1394299,5
675731,2
408200,5
1175345,4
1261640,3
648281,5
648489,4
648471,3
1319253,4
1648369,5
1323483,5
1670351,2
1323394,5
1465106,1
821635,5
977005,4
1019478,4
409129,4
1521823,5
1689709,5
1520073,5
1551520,5
1551734,2
1551499,5
205212,4
423957,4
394182,4
729797,4
162685,5
1420855,5
1111939,4
1525083,3
1649638,4
1648911,5
1649214,4
1649657,5
4194,5
4250,5
600794,5
734087,3
1659490,4
533541,1
1484343,4
1466243,4
1603279,4
18510,5
18568,4
644100,5
853935,5
749597,5
749603,5
749810,5
29613,4
672861,3
749566,5
749674,5
1145375,3
238715,5
116147,1
828931,4
37046,5
956190,3
1183866,1
1539211,5
895172,5
1255506,4
993096,4
117895,5
539442,5
473509,3
408012,4
475713,4
475778,4
476429,3
475566,1
530102,4
100852,4
612126,4
825003,3
838162,5
3448,5
815557,1
730761,5
241963,5
241694,5
1018401,4
397052,5
1564698,1
765265,3
139625,4
491763,4
908582,4
1333875,5
1560499,4
219850,4
1655205,1
1541882,5
391442,5
1511827,5
1623876,4
1302889,5
1561704,4
1561526,5
1429619,5
1562300,4
1561185,5
1561459,4
1562182,4
1562339,4
1561539,5
80084,5
1561593,5
1483446,5
396206,4
695528,5
499439,5
800033,4
1160949,4
94146,4
1365459,5
44973,4
949709,5
884923,5
819376,3
694662,5
697317,5
1501151,4
279506,5
1479093,1
1518570,3
1374541,4
1070931,4
1374630,5
1374735,2
321998,5
155387,5
1663086,5
1177546,3
960996,4
1218322,2
440813,5
97862,5
669442,5
700476,5
191327,3
1525021,5
1453677,1
1304773,5
1564386,3
1690247,5
1684081,4
1684057,5
1204924,4
608838,4
867623,4
828006,3
609579,3
608524,5
846889,4
833177,4
928293,5
927965,3
923814,5
801269,3
739258,1
1523349,5
1488476,3
1626819,3
1241770,4
1432106,4
1322937,5
1242329,5
93998,4
1327441,4
389670,1
1294739,5
1295538,3
1295440,5
1294482,3
1295108,4
1307217,4
1295263,5
1295479,5
1294828,5
49444,4
876982,4
729023,5
857419,2
857403,5
982416,5
1445066,5
1516253,4
1066502,4
1166356,3
42675,5
604117,4
923400,5
687188,3
1043747,4
641798,5
641637,4
707751,5
760462,5
446866,4
1069439,1
83848,5
462282,4
462176,4
120159,5
430677,3
838383,5
482564,4
296465,4
958306,4
1444497,5
225023,5
1010128,5
111048,3
110908,4
1495277,5
1587153,3
878383,5
509198,5
1221949,5
989249,4
34036,5
202070,5
188133,5
1486440,5
1486801,5
1486513,4
1485983,4
1486456,5
1485818,3
1486708,4
1486739,5
1486100,5
1486655,5
531323,4
688735,5
302289,5
910169,4
19916,4
676550,5
511911,4
557841,4
385235,4
845808,1
1319993,4
732269,4
742419,3
833147,5
510684,3
286844,5
275627,5
397729,5
397731,1
1202236,4
104497,4
208418,5
1684348,4
1296203,5
1366038,4
1523259,4
1213075,5
1555757,4
1555626,4
1556233,4
1555610,4
1594554,4
1555767,4
1555596,4
1556056,1
1556062,5
1556238,5
115158,5
320510,5
989996,4
187044,4
644880,4
344887,4
790782,4
366775,5
535483,4
590010,4
836970,5
1565215,4
630512,4
344349,5
548857,4
1025269,5
441280,5
848899,5
255342,4
856539,5
1667221,5
1357821,5
1048619,5
1048202,4
655325,4
1048738,5
1048031,5
1048554,4
1048213,5
1206269,5
1250324,5
183506,5
382217,5
1387887,5
1614852,4
1282181,3
1419381,5
1565210,4
1301423,3
1457941,5
1689150,5
1559745,4
1559901,3
1559190,4
1559223,4
1559904,4
1559510,4
1559136,3
309808,4
122480,5
613575,3
55568,4
198793,5
259696,3
151136,4
267507,5
1673073,1
326864,5
998313,5
1011489,5
623015,5
304020,3
939099,4
858546,4
1397900,5
1061586,5
965724,4
201624,5
1195878,4
544546,5
908012,3
1475678,4
368379,5
1072712,4
198721,5
148322,5
394442,3
293262,5
834953,5
249122,1
210928,4
210691,4
210501,4
244920,3
1284331,4
1462744,5
1113846,4
649937,3
571652,4
1087881,5
1136888,5
1133377,5
301772,3
1469482,4
1504645,3
1493080,5
133201,5
450601,5
495999,4
1517320,5
562397,5
516212,3
516239,4
1672849,5
1134122,5
1667564,5
714275,4
1276659,5
1276844,5
1272090,4
365632,3
1274969,3
1406825,5
1498057,5
1631218,5
1479812,5
1631100,4
1630926,2
1631243,4
1630919,5
1150351,4
1160897,5
238488,3
1512078,5
886656,4
626848,4
487897,5
626509,4
857930,4
860914,3
695145,5
1128196,1
779508,4
820286,4
1119410,4
1155319,4
156634,5
184860,4
187322,5
986779,4
644326,5
644251,5
387775,4
644148,5
1074033,5
644169,5
1271189,5
270514,5
498360,4
874073,4
2094,4
53725,4
53464,5
53889,4
358172,5
1280004,1
1333930,2
96079,5
453225,4
633943,5
1543043,4
47988,5
662067,4
206427,4
525434,4
1298351,4
525425,5
525690,5
525595,5
556978,5
525616,2
525976,5
525403,5
1578097,5
732524,2
888394,5
960210,5
960211,5
172498,5
960337,5
1436443,3
960398,2
48253,4
800434,2
753126,1
597980,5
597969,3
485120,5
78675,4
78757,5
78779,5
818135,5
926424,4
1512714,4
1512483,5
1512399,4
1512631,4
1512612,4
1583826,5
1609960,4
270480,5
168388,4
261811,4
377589,4
1260322,5
514213,5
412081,4
558185,4
473244,3
1407958,4
1036953,5
813105,5
438445,4
317049,4
1432480,2
96240,2
99469,4
52799,3
549176,4
1107373,5
832671,4
421029,5
421050,5
1167469,5
910394,3
179615,4
1253646,5
413784,5
1216636,2
1380417,3
586502,1
969916,5
727404,4
1395466,5
681051,5
360780,5
420391,4
343621,4
841084,3
887115,4
805745,4
833900,5
1656651,3
1193138,5
868293,4
1565733,4
1174738,3
288994,5
1418363,5
843516,4
1241728,4
921175,3
1125493,4
1587165,4
1489045,4
81833,3
990282,4
523560,1
149635,5
147164,4
651873,3
1232373,5
741013,4
746950,5
684987,4
188680,5
496616,4
556636,4
715690,1
955313,4
928690,3
826933,5
113089,5
229011,4
315284,5
827797,5
98567,2
838380,4
18921,5
840083,2
187123,2
733753,2
663315,1
1593239,5
1223728,2
1142603,5
1121684,4
100873,5
736291,5
752,5
1036,5
1137,3
885,5
1208,1
913,4
502168,5
607124,5
1030701,4
572567,3
154113,2
154011,5
892111,4
298572,5
1061531,4
1132803,5
539559,3
1138488,4
1668587,4
1329563,5
725476,5
653532,5
653755,4
653823,5
1175803,4
1005408,1
793308,5
915453,1
653931,5
536868,4
377074,5
94508,5
490456,3
987317,4
1413515,5
1414114,5
1414069,5
405635,5
1659732,2
1688720,4
1688440,4
1688459,5
1204892,5
134711,5
1100994,5
226587,5
903563,3
392349,5
392403,5
667615,5
770525,4
6088,5
575063,5
572080,5
247760,5
633637,5
399252,5
83684,4
904532,4
1055700,5
234961,5
874278,4
1119552,4
962269,4
298324,5
1277276,5
1586851,4
1277311,1
56666,5
56563,5
362555,5
523374,2
1369246,4
451509,4
529679,4
132492,3
132524,4
147667,5
866871,4
832793,5
404889,4
1505699,5
1578298,5
362093,5
756410,5
283415,5
395727,5
395659,5
1418757,5
1028105,1
1404156,1
244345,4
173162,5
843195,5
445449,4
1274403,4
1450617,3
1483273,3
1592582,5
1592801,4
1593346,4
1592889,4
1593153,4
1593159,5
1272391,4
146537,4
1466945,5
1568449,1
1475356,5
1474776,5
1554631,4
1684321,4
1498987,5
1690522,1
1606523,5
1531080,1
1322495,5
1322825,4
407962,4
1565984,4
1565895,1
1565553,4
1565408,4
1593702,5
1484863,4
263858,4
805665,4
1620192,4
1620159,5
1619917,4
423898,5
83428,5
886758,4
687846,4
687782,5
687777,4
1253763,5
864008,4
1264865,4
118591,5
517823,2
130990,3
131033,5
910762,5
621005,5
526818,4
7729,5
1596258,5
521455,5
857914,5
1417509,3
853942,4
1695438,2
1471579,4
1591442,4
1458638,4
1591090,4
286258,5
1591209,3
1675879,5
138929,1
1696338,3
1696281,2
1273886,5
682729,5
622024,3
622158,5
622331,1
638381,5
265412,5
346917,3
1660753,5
284189,1
1229185,4
1537762,2
1537633,5
1141392,5
1493409,5
769859,4
1192609,5
1185389,4
1134925,3
875685,5
1251519,4
1459908,1
1283736,5
374567,2
1164165,4
1164119,5
717313,5
624346,1
310962,5
1550178,3
349412,3
678751,5
424109,5
748179,4
71129,1
443743,5
1147158,5
1194655,5
289619,5
491857,4
765597,5
771139,1
771182,1
771138,1
771337,5
770806,3
1107030,3
1515142,2
1325525,3
615924,5
1296189,5
1296116,5
1296413,5
320922,1
396314,4
515925,5
306198,4
756221,5
370871,3
721570,2
500617,5
500656,5
292302,5
500584,5
500624,5
1292506,4
1525519,5
1074410,5
311642,5
459371,5
125207,5
1203356,4
1314389,3
711428,5
360392,5
711302,5
711151,5
711488,5
711241,4
710936,4
711670,5
710942,5
711487,5
1143732,5
562178,5
1548931,4
319177,5
601967,5
601900,5
673459,3
564795,4
481438,5
414975,4
1207012,4
392889,4
502846,1
179911,5
1291241,5
70185,5
418427,5
1513309,5
1297524,5
1372566,3
1154394,3
1102471,1
1102392,5
1102502,3
454596,4
464666,5
543908,4
498173,1
811608,4
1088513,1
1540698,4
1307372,5
1121496,5
557391,5
1183209,4
123899,5
208929,4
209015,5
595142,5
57585,5
223135,2
685995,4
685933,5
685919,5
974615,3
980692,5
1010689,4
943830,1
940835,4
940911,5
306735,5
1179249,5
1550955,2
271474,4
271418,5
271464,5
409335,5
1317611,5
124935,5
124836,5
125030,5
290551,5
125017,3
1579722,4
1433353,3
1530214,5
1516442,4
1612214,3
1693513,1
1453596,3
1391376,4
1607996,4
1608011,4
427289,5
1040129,4
984390,4
691809,5
755482,3
1036538,4
1080002,4
1029988,1
1462221,5
1394900,1
1394919,4
1395122,4
1395071,4
1395024,1
954248,4
890661,4
707108,4
1267490,5
1068405,4
463424,5
535733,4
978134,3
904247,5
1068062,5
802771,5
395026,4
221967,4
600554,5
902395,5
818712,5
357347,5
1380267,4
188304,2
212212,4
91771,5
209927,4
10735,5
1250660,5
1386623,2
1195949,4
1647323,5
1117830,4
710449,4
39176,5
1261405,5
1261009,5
1261135,5
38333,1
774630,4
1148221,5
1434589,1
342211,5
1400934,5
1098578,5
1270930,4
496441,3
252742,4
675383,5
1525235,4
342395,4
342204,4
342390,5
977502,5
342223,5
342331,4
793604,5
400837,5
624022,4
709488,5
928336,5
1201427,5
330987,4
137784,4
163108,5
1639641,4
279481,4
1498280,5
148030,4
158626,5
24210,4
165856,5
140759,4
225436,5
412958,5
291655,5
569347,5
308360,5
245486,5
239004,5
348548,5
388193,5
590433,5
173496,5
173539,5
576852,5
173574,5
1068679,4
531052,5
1112443,4
973058,4
978340,4
216137,5
929142,4
955008,1
744244,3
23961,5
894727,4
443111,5
230740,4
920643,5
785233,3
1569538,4
1680463,5
1680533,4
931341,4
1375168,4
1594269,5
1408871,5
1666344,5
418407,5
614593,5
1677997,4
1441662,5
538168,5
1437638,5
1273009,5
1174617,5
1174308,4
61211,3
451863,4
725703,1
943452,5
1273673,4
123943,5
532181,5
544469,5
131188,4
566284,4
31638,4
806926,4
732515,2
640977,5
537388,3
537450,3
528884,5
1030499,5
633145,5
815963,4
542002,1
1132168,4
1634046,5
388283,4
98760,4
97130,5
1103455,1
313123,4
1660328,5
1042540,5
1042565,3
637472,3
1590932,5
686452,3
423089,4
890480,5
200159,5
78117,5
1013886,5
1676668,1
1298467,1
1682050,4
1681708,3
1682115,5
446310,4
1573344,5
1431338,4
889369,5
1135344,4
889404,5
1514990,5
1313123,3
649009,4
1681586,5
1325770,4
363989,5
363996,5
363843,5
363925,3
402808,5
91152,5
391566,4
19874,4
106800,3
1097013,5
87089,5
1160249,4
1085022,4
154677,5
322687,4
349165,5
1206823,5
1205427,3
755575,5
1275341,4
1471215,4
1310989,3
1217933,2
666302,5
72694,4
132555,5
576267,4
122785,4
796760,3
286308,5
206840,3
447549,4
248802,4
691726,5
879580,5
999001,1
316735,5
464955,4
1534933,1
891635,4
901858,5
373594,4
841154,4
335925,5
841117,4
840967,4
558098,5
901314,4
1455567,3
1631992,4
1686664,5
1686859,2
1686952,4
1686960,4
1687181,5
265832,5
494518,5
1179452,2
301709,3
1635435,4
301848,4
301661,5
301759,4
301762,4
301945,4
270164,4
332110,5
377993,4
282657,4
1162028,4
1282561,4
292095,5
145179,5
428878,5
1089793,5
1016577,3
875707,5
1453869,5
1075464,5
1466706,3
1466661,5
1466718,5
1069162,3
1318737,5
158242,1
489863,4
818504,5
453502,5
453523,5
523813,4
556213,4
1518354,4
1422538,4
512564,2
708555,5
851359,5
467406,5
1185385,5
1185290,3
469580,1
978497,4
848579,4
1065566,1
20109,3
1398376,5
457253,5
890411,4
513069,4
1499431,3
1139123,2
1318461,5
318022,2
828396,1
1318641,4
1318436,5
1318471,2
29135,5
1121332,5
121962,5
855584,3
856678,4
1471337,4
492109,5
937221,5
1421003,4
236989,3
1193820,5
1420609,4
391435,5
999318,1
1143515,5
176194,4
176639,4
176474,5
942837,5
176300,3
176419,4
1351148,5
1096442,4
1440405,5
1440429,5
1175337,4
1634637,4
115816,3
1440339,5
1184063,5
944520,1
914151,2
1217156,5
1351149,5
458313,4
1047462,3
660134,4
505242,4
322148,5
43907,4
31497,5
592082,3
544133,5
432914,4
148855,5
407189,1
1230399,4
336,5
871112,4
571009,5
354971,1
975727,5
216028,5
1017131,5
1003619,4
1012949,4
424239,4
974292,4
513761,5
650961,4
619379,4
700714,4
112594,5
393866,5
522894,4
1250420,1
677864,3
580035,4
447334,1
228526,5
1339378,3
1183854,4
940626,5
269082,4
396961,4
377076,3
1349015,1
110368,5
659444,4
332226,4
332070,4
886152,5
677551,1
1688959,5
1215675,4
1536779,1
500058,5
672825,5
1328359,5
328968,3
1599638,5
583595,4
143782,3
669612,5
1054929,3
435821,4
1656181,1
1656113,5
1656707,3
1656159,3
208499,5
1086369,5
1057962,3
1306424,4
553398,5
474105,5
845118,4
485117,4
259420,4
540520,2
540724,5
540513,3
8096,3
540554,2
227939,4
972811,3
512776,5
1457105,5
479342,5
1289982,4
1606469,3
1580412,4
1523203,4
1209316,5
634514,5
592203,4
1161495,4
986218,4
1109596,5
89887,4
1360327,5
434213,1
224055,3
873422,5
1332398,4
481277,4
852670,4
53411,3
454828,5
116385,1
116160,5
115991,4
116567,2
895699,3
853910,5
598111,4
191353,1
213034,2
613796,5
614303,5
1149351,4
614264,3
613896,5
613800,5
239602,5
585989,5
627153,4
584057,5
64079,5
539197,5
539443,5
256614,5
676964,4
294163,5
204238,4
1204627,4
1389013,4
391973,5
789015,1
844772,4
961144,5
961107,3
1082696,1
823042,4
1143408,5
1515854,2
893217,5
1181843,5
1147266,5
659021,4
312364,5
657567,3
170312,4
646811,2
1214674,1
846330,5
817209,5
1117794,4
1117744,4
614606,5
1320832,3
270386,5
899031,5
690834,5
455584,4
733358,5
178278,3
178263,4
1170651,5
407499,5
1370688,3
44070,5
1116598,5
587897,2
405167,5
862181,4
25376,5
969070,5
1564739,5
528867,5
1109419,4
76176,4
403922,3
921577,5
657394,3
652963,5
311603,5
834284,5
7926,4
428857,4
653121,5
653206,2
975501,5
653125,5
652530,3
652642,3
72518,4
1298964,4
218009,1
734722,4
751564,5
985968,4
318734,2
802133,5
859802,5
805779,5
779973,4
86521,4
292390,4
868354,3
868388,4
812274,5
1534871,5
214138,5
1643420,3
523790,4
472033,2
533860,4
498176,4
1072355,2
153459,5
530462,3
758106,4
707625,3
819102,3
606664,4
606411,4
606561,5
606555,5
770523,5
606628,3
1266962,4
75697,4
190593,5
190556,5
1116993,5
930434,5
42752,5
538722,4
59788,5
1580436,1
1596139,4
1596755,4
388498,4
513396,4
9145,5
1188879,4
1087067,4
468858,1
1490440,5
859714,5
1480458,4
1480558,1
1480594,5
1480125,5
1480439,4
584345,4
1223971,2
1223930,4
1224050,1
1217975,5
1349189,3
10358,5
656807,4
799100,4
799126,4
510932,1
376669,1
951618,5
632512,1
808045,1
988647,5
1448662,5
1275435,5
427522,4
626898,5
513751,5
1212995,1
1467288,4
635420,4
898557,4
1170018,4
640842,4
69031,5
93952,4
789290,4
1469376,4
995690,5
1513508,3
916153,2
558334,2
157379,4
401631,5
122301,5
1537294,5
47145,5
842735,5
668331,4
668246,5
616650,2
660916,4
616670,4
616645,5
587355,1
612466,5
1398585,4
1231375,3
666322,5
482864,4
344795,4
957034,5
957024,5
957177,5
393376,3
62230,4
496656,3
25127,5
399824,4
26865,5
45740,4
1252098,5
564997,5
782770,5
1312771,5
1093450,1
1289241,4
1284203,5
1284192,4
970926,5
1080616,3
1198839,4
792637,5
923840,5
288528,5
723695,5
829552,5
1423215,5
295733,5
497562,4
1439188,5
15508,5
126245,4
1103451,4
1585761,4
492515,5
72699,5
73023,5
72965,5
72966,5
756675,5
896891,4
1424133,4
894238,1
230380,5
831907,4
374194,3
30939,5
775129,4
479964,5
353624,1
518591,5
497373,5
519192,5
518961,1
518621,5
519089,5
519195,4
529728,5
571020,4
1065866,4
1054272,4
1130359,4
1254135,4
960896,3
765235,4
49668,5
210100,4
296525,4
264604,4
395102,5
1085245,4
1637277,5
1365628,4
1679584,3
1556504,4
1556405,5
1556605,5
1223430,3
1556387,5
1556780,4
1449160,5
1590647,3
1454315,4
1280669,3
396931,5
747204,4
527587,3
26146,5
597677,4
887002,4
809643,3
534673,3
1342678,5
1342663,5
1534827,4
113561,5
1083877,5
220987,4
1070513,5
1108583,1
1291931,4
1291803,5
9034,4
517289,5
517298,5
397205,5
16079,5
717056,5
336405,4
1114673,2
270902,3
1538144,5
87676,4
118367,5
58286,5
126434,5
488379,4
20507,5
523428,5
1572702,5
1479076,5
1479238,1
1479484,3
1479133,1
1478581,1
66302,5
304851,5
356417,5
557611,4
113336,5
513172,5
1166022,4
811876,2
319788,5
1256931,4
875489,3
1322220,4
1366530,4
1639571,5
1363861,5
1500520,5
1500425,5
1583755,5
1110505,4
638983,5
1540661,4
827883,2
826455,1
559646,5
333439,5
333423,5
267508,3
1466154,2
759483,4
1328680,5
1356967,5
664399,1
1640823,5
1664169,5
1579719,5
704914,4
1379239,5
403110,5
66321,4
67265,1
1637089,5
1492438,5
1340080,5
1589325,5
1588989,4
1588716,5
1588551,5
1589499,4
1589079,3
1589109,5
1587687,5
1589021,4
1588031,4
1589277,4
1345498,5
1404936,3
1564353,5
1483382,3
1483263,4
1432006,4
1483193,3
1483605,4
126401,2
1604294,4
559647,5
148904,1
148940,5
1019004,4
1141049,5
817729,5
1429235,5
1429231,3
1180329,5
990766,5
1157153,2
1433294,4
1445911,5
1666641,3
1488379,3
1108742,3
1046193,1
421246,5
421244,5
255439,4
1281727,4
1025977,3
171857,5
1182514,2
1399384,5
1679346,4
382517,5
1321484,5
1321420,4
463402,5
34137,4
2634,3
664486,4
517806,5
126786,5
1270706,1
359195,5
401355,1
691408,5
367735,5
1417883,4
128943,4
1437121,4
1462350,4
1462779,5
1462669,4
487957,5
636411,2
1257805,4
531756,3
775376,3
586570,3
949267,1
176134,1
189803,4
1297231,4
506784,4
1692993,4
1189959,5
1523717,4
877450,5
1528688,4
1691747,2
1070134,3
461381,5
220813,5
1129770,4
275608,3
323838,5
424585,5
323802,5
1204844,5
953692,2
1179817,5
1267133,1
1171473,1
1171401,4
253666,5
249970,4
333803,5
1171595,5
949835,4
563793,5
1194245,4
1268977,5
1312490,2
845466,5
792934,2
1288040,5
1064417,3
847503,2
1177856,4
708556,4
1316945,5
1240727,5
1240881,5
1240599,5
1051623,5
1240806,3
973622,4
370500,5
637872,3
1226136,4
1124984,3
621512,4
621718,4
621756,5
1037328,5
621674,4
844217,5
621719,5
74934,5
1180764,4
1576022,2
1575921,2
1576021,5
1575818,3
188565,4
84918,4
35548,3
789188,4
1154295,4
1497573,5
1591581,5
484219,4
31277,2
597569,4
643001,4
592831,4
212258,1
786400,5
786375,3
120209,5
1218235,4
594487,5
594304,5
631726,4
285283,4
749164,5
177541,5
1631283,3
564522,1
1631308,4
407692,3
772460,3
504719,4
809439,5
1251699,4
1167450,5
92605,5
311098,5
580246,5
1444065,5
928996,2
531610,1
165697,4
1487381,5
817442,5
1302708,5
1099901,5
1177192,5
25383,1
1069206,5
193582,5
194465,5
193943,5
1066660,5
193963,5
193551,5
194824,5
194523,5
193879,5
193547,5
193709,5
193884,5
193736,4
194091,5
194481,5
85745,5
126501,4
616802,4
85737,5
415145,4
1236137,5
1236145,3
1236099,5
662904,5
1168589,4
1074280,3
1688281,5
76117,4
108409,4
1662620,5
1082789,5
1450414,1
1582232,5
1581984,4
1582223,3
1582304,3
1594122,4
1582009,5
1582222,5
1582330,4
1191550,3
447390,5
307386,5
91640,4
91554,4
1562683,5
676315,5
213287,1
29510,1
371681,5
316027,2
416739,5
331879,4
1513618,4
922084,3
729504,4
1044815,2
215571,1
327350,4
1124216,5
188986,3
1684916,4
8831,1
1193492,5
511375,5
798762,5
82553,5
82511,5
769997,5
909209,4
284649,4
651798,1
1078944,5
1078892,3
1356401,5
1218123,4
1255911,3
982780,5
600792,5
59959,5
217218,5
315842,5
402645,5
402691,5
634347,5
402924,5
402529,5
403073,5
403063,5
402913,5
576582,4
402871,5
402822,5
403020,5
176742,4
1438309,5
1008428,5
176990,4
1474849,5
1474724,4
1474693,5
1534706,5
1474798,5
162093,2
139941,5
139913,5
162163,5
608077,5
816468,4
1575235,5
165886,5
1054496,5
1352118,5
1446990,5
1446677,4
1446835,4
1446389,5
1446673,2
270624,5
1628096,4
1227718,4
1202489,5
146498,4
256149,4
1340969,5
113250,5
113252,5
780719,3
165958,5
675238,5
113301,5
113271,4
116885,4
619884,3
481078,5
812037,5
931681,4
541136,4
997510,1
1237094,5
57841,4
93238,4
149309,3
862283,4
29077,4
605038,5
619959,4
417712,5
184246,5
312631,4
759438,4
1021807,5
1093681,3
443733,4
1174816,5
847195,4
48579,5
452249,4
626028,5
625805,4
625836,5
656832,5
656791,4
509763,4
1497626,5
1258470,5
1017190,5
1088464,2
1127313,5
1506326,3
77181,5
1356650,5
1587134,2
1587385,2
1587359,5
46692,5
385618,5
189420,4
584477,2
272281,4
747916,4
363364,2
129872,5
469363,4
683433,4
1533504,5
1466840,3
68590,5
655576,5
695503,5
220793,3
1189585,4
1437285,5
1189796,5
1189752,1
2273,5
135056,2
135070,3
1387376,5
341027,5
43453,4
1194399,4
919837,1
1197991,1
495706,5
448936,4
1347485,5
1586863,5
401893,2
583673,2
524599,3
720821,3
1499703,5
30816,1
1145456,4
338418,4
1347128,5
926248,5
283149,5
844933,5
16882,5
1177446,4
794468,5
169447,5
580131,4
268461,4
1047987,4
1238991,4
1047985,4
1006295,4
662164,5
1412992,3
772602,5
794216,4
648553,5
578277,4
1292676,5
1292813,5
1006948,4
121533,4
357592,4
231315,5
1583217,5
1205995,5
1350487,4
1439559,5
1439396,4
1439553,5
490033,5
1036628,3
620623,4
1196305,4
655380,5
1597619,1
1102727,4
910519,2
872586,1
1174191,4
747726,5
32562,5
782042,4
797528,3
14559,5
1425300,5
95041,5
1170780,2
1514645,5
668848,5
1007056,5
812199,5
935293,5
1510910,4
1126908,4
609087,4
613255,4
740502,4
322497,3
950706,4
525082,4
1125537,4
684908,4
1134156,5
1399676,4
947281,4
414895,5
1158775,5
414379,5
302667,5
737223,5
737245,5
737196,5
1481134,5
1097307,5
640844,3
506068,5
257547,5
550643,5
859677,5
998981,5
1188967,5
1189338,5
1188928,5
1189305,5
433131,1
500971,4
837357,5
492459,4
384866,2
1316975,3
1220651,2
700896,5
201220,5
1290141,1
346675,5
745070,5
663753,4
414633,4
185307,3
554443,2
734222,4
541213,5
604807,3
1293030,4
1152183,3
334336,5
651845,5
1180501,5
110612,5
334424,5
740617,4
760346,4
887437,4
626069,1
569645,4
579674,3
1152549,5
770142,5
370671,5
1640247,5
1639812,5
1639892,4
1218251,4
1639744,4
1639752,5
1640160,5
1497860,2
380502,4
386884,5
1686039,5
1115207,5
1044128,1
332953,4
435010,5
1026842,5
1597241,1
1597335,5
872588,4
131554,5
1697336,4
120129,5
1373060,4
1687625,3
1386849,5
1387072,5
1387017,2
397974,4
531936,5
21142,5
117472,5
494630,5
100165,5
853278,4
1179663,4
879486,4
555457,3
218365,5
218286,5
1355975,1
30649,5
70114,3
197109,5
1689119,5
1688810,5
1688916,4
1689029,5
227711,5
1684174,5
1684253,4
1684255,4
1684284,4
117023,4
332838,4
897963,3
216789,5
216893,5
216729,4
1083463,4
1196861,3
1376886,4
1404230,3
171734,5
171695,4
526122,2
431007,3
29271,5
554042,1
1062548,2
431086,3
245085,3
824602,5
824617,5
643934,3
498129,4
1066391,3
1066394,5
1006609,3
1694760,4
1052782,5
1605000,4
1265471,3
814149,1
1378152,5
339771,4
30532,4
931889,4
958269,5
1211681,1
1298924,4
19490,5
1464947,4
862089,3
1608340,4
1183974,1
179571,5
1489296,4
1604948,4
1488729,4
1489487,4
1488681,2
1489762,4
1489806,4
1489294,5
1489048,4
1488928,5
1489111,4
1489755,4
1488529,5
1488719,4
1265507,5
1043717,5
700339,4
1155151,4
1266304,4
1455914,5
1352239,5
1438167,4
1464811,4
93080,5
108874,5
389945,4
1347490,2
1349050,1
589622,3
503950,5
1330679,4
1330539,4
1331685,5
1331677,5
1330534,5
1671381,4
959535,5
1158931,4
148400,5
1204582,2
1212602,4
1397656,3
74216,4
267962,3
473733,4
524650,3
143738,5
155620,4
439090,5
572919,5
1491763,4
749958,4
1074672,5
1015385,5
679172,4
335967,3
1270075,5
1269859,1
1269653,1
1270061,5
1269707,5
729127,5
372046,5
735689,4
534934,3
534920,5
626565,5
125368,5
561539,5
561428,4
515326,2
287952,5
483835,4
650559,5
47160,5
451624,5
801826,5
678366,5
35539,5
782132,5
471791,5
528200,5
1487731,2
930003,3
2600,3
546930,4
540960,5
540861,4
541154,3
602717,5
885724,4
602740,4
904266,5
728134,4
322158,5
1026090,4
1026101,5
1026030,5
154932,4
1427580,1
1654030,1
1452523,5
513231,1
529680,1
1208328,3
1015707,4
627267,4
199381,5
579998,5
426251,5
426344,5
898518,4
531339,3
612654,5
763788,3
892039,4
798036,3
1354409,5
1491193,3
1498653,5
1498734,5
1499118,4
339775,4
306914,4
268095,5
267534,5
58748,5
609860,4
335852,5
252810,5
561593,5
1630705,5
1099945,5
334569,5
334707,5
1018638,5
1421927,5
484070,5
1520948,5
1520956,4
1520588,5
1520997,5
792083,5
1520734,5
1520974,5
1520873,5
1520700,5
1520706,5
1520551,5
1607824,5
1157978,5
111068,5
643257,5
1085860,5
1043613,5
363437,5
363371,5
791842,5
1422658,3
1070363,1
1241856,4
739498,3
932059,5
932250,5
1373784,4
1364413,4
1480859,5
1481516,5
1481313,5
840745,5
591522,5
924898,1
524331,5
1072332,5
1572227,4
1442596,2
701860,5
133472,5
54167,5
546451,5
284437,4
133458,5
988200,5
133786,5
133260,5
