Id,Score
1615918,5
1573443,4
1573468,5
1573426,4
1573564,4
1573827,5
462714,3
1495955,3
1489296,4
1604948,5
1679512,5
1254945,5
1647919,5
1647854,5
1648160,1
1647513,5
1647624,4
1647684,5
1472112,5
1648057,5
1507648,5
950813,4
889027,4
314276,1
1554650,5
1548391,5
1559443,5
1617300,5
1617641,5
1617517,5
1572665,5
1617065,5
1617790,5
1617237,4
1617674,5
1617685,4
910368,2
479697,4
70150,2
516989,4
187322,4
244345,4
173162,5
843195,5
755482,3
393783,5
1422658,3
854011,5
1299067,5
668101,5
103350,4
1008745,5
946324,4
967031,5
585371,3
358145,5
507895,3
31374,4
131802,4
439913,4
40508,3
202488,5
633390,5
633516,5
633414,5
475310,5
633506,3
817244,4
98536,5
1348379,5
803689,4
146044,4
1387627,2
1365580,5
1694868,5
1381586,5
231158,5
1148375,5
100045,5
223019,1
330703,4
406987,5
534908,5
325846,5
468630,5
1536779,1
500058,5
301661,5
672825,4
1328359,5
328968,3
583595,4
143782,5
669612,5
1054929,4
1656181,1
1656651,5
1656113,5
1656707,3
1656159,3
208499,3
1656650,5
428340,5
502213,3
1124505,5
113282,4
644998,4
916056,4
534502,5
24002,4
426651,5
984230,3
537770,5
536551,5
536316,2
536548,5
1377169,5
1377145,5
103252,5
385461,5
76856,5
1311584,4
1288480,4
1132067,4
751348,1
469052,5
1005588,4
835640,4
516888,5
542426,5
695764,5
490684,5
54750,5
54552,3
54918,5
1640889,5
591259,5
1029370,5
1042172,3
1058345,4
1061749,4
623773,3
915950,4
998867,2
1063398,5
971874,4
606353,4
885442,3
168985,5
901627,3
452822,5
95406,4
694819,5
330423,4
179418,4
330559,5
897591,4
246166,5
240410,5
23721,5
380095,4
159269,4
253741,4
240440,5
405430,4
332181,5
932114,4
207022,5
534045,3
1358367,1
1061905,4
1180912,5
381463,5
381506,5
454149,1
1045577,1
1193026,5
999606,2
1401119,5
1605197,5
918029,5
29106,2
549822,4
201652,5
458220,5
49377,2
457815,1
291373,4
445452,5
713101,1
584486,3
1088270,5
1351628,5
782599,5
1343511,4
646608,4
883080,4
253880,4
493287,5
880065,5
911793,4
888822,2
355059,1
1654463,5
1683608,2
1629521,4
1472782,5
1472921,5
606070,5
258574,4
600830,5
983581,5
779344,3
1591090,4
286258,5
1599679,4
1284331,5
1462744,5
1113846,4
649937,3
571652,4
1087881,5
57859,1
84175,5
83848,5
146633,5
155387,5
699776,5
429284,1
114218,5
440357,5
114335,5
114222,5
114344,5
1301074,2
226587,5
258671,5
284189,2
1376673,5
24605,5
283225,5
858092,5
700246,5
661335,5
788495,5
788263,5
185394,5
352850,4
36692,5
1306698,5
1086111,5
1221901,5
143019,3
64806,5
765681,4
635891,1
802776,5
1016622,4
1492428,3
446385,5
721896,5
766999,5
545414,5
766541,5
766240,5
766439,4
766470,5
766671,5
766448,5
766590,5
672597,4
154722,5
184471,5
533268,5
1251280,3
1311545,5
1025591,4
1403788,3
1239789,5
1436765,5
1195259,3
1321609,1
1201921,2
629647,1
1572724,4
1152043,4
962739,2
628832,5
1317916,4
1231792,4
1143203,5
590433,4
1278466,4
1440295,5
1682541,4
347692,2
463614,4
1516670,5
530125,2
1627054,4
80373,5
80770,5
1591449,4
80641,5
1462780,4
1599506,4
1599401,5
1599409,5
73097,4
208482,2
1493050,4
1003391,3
1630434,5
663502,5
422236,5
987525,4
967620,5
467967,5
725908,4
493747,4
1267862,5
1621951,5
965366,4
1456526,4
1259330,4
1411242,4
1426473,4
869448,5
926909,3
685629,4
658813,5
30956,5
1024503,3
1091955,3
823102,5
199668,5
611280,2
529624,5
611610,2
799194,5
1101066,5
617980,2
617831,4
618054,5
617390,4
617919,5
799179,5
851919,4
948300,4
188592,5
35973,5
963012,3
905725,4
195356,4
617781,5
484466,2
617695,3
852673,4
1683000,1
328042,3
513500,5
793673,3
190242,4
1393496,4
590938,5
139832,4
796619,5
769927,5
1013462,5
1061568,5
962817,5
308617,5
819924,5
7631,4
146788,5
565175,3
660432,4
139346,5
139483,5
1500122,5
86071,4
8277,3
572816,4
15729,3
32479,5
227193,5
449627,5
200490,4
561734,3
458515,5
913704,4
111221,5
664399,1
1233212,3
23126,5
820545,5
371755,4
425657,3
1177421,5
425664,5
425539,5
425554,5
318805,5
850539,4
1541783,5
1697372,4
957260,3
745493,1
146840,2
444227,5
913,4
623343,2
788202,4
76812,5
826193,2
825978,4
825938,3
538591,5
419821,5
402488,3
329173,3
605801,3
1155289,1
822031,5
408200,5
1394299,5
675731,2
1175345,4
1261640,3
648281,5
648489,4
648471,3
840745,5
924898,1
652963,5
7926,4
311603,5
834284,5
428857,5
205212,4
423957,3
394182,4
729797,3
239602,5
585989,5
1068679,5
531052,5
1112443,5
973058,5
978340,4
216137,5
1572227,5
1442596,5
701860,5
633943,5
133201,5
133472,5
54167,5
284437,5
546451,5
133458,5
988200,5
133786,5
133260,5
133558,5
133819,3
133900,5
821635,5
977005,4
1019478,3
409129,5
1562693,5
162685,5
1554631,4
1684321,5
1420855,4
1111939,3
1525083,3
1649638,4
1648911,5
1649214,4
1649657,5
4194,5
4250,5
600794,5
734087,1
1659490,4
533541,1
1484343,5
1466243,4
1603279,4
18510,5
18568,4
649108,4
749597,5
749603,5
749810,5
29613,4
672861,3
749566,4
749674,5
1145375,3
238715,5
116147,1
828931,4
956190,3
1183866,1
1539211,5
895172,5
1255506,4
1098689,4
539442,5
408012,4
473509,3
475713,4
475778,3
476429,1
475566,1
1483446,5
396206,5
695528,5
845118,4
44973,5
949709,5
884923,5
819376,4
644880,2
351335,5
591522,4
909364,5
50613,5
475085,5
667537,1
102595,5
694662,5
697317,5
1479093,2
1374541,4
1070931,4
1374630,5
1374735,2
321998,5
1663086,5
960996,4
1218322,2
440813,5
619379,5
700714,5
112594,4
393866,5
641798,5
669442,5
700476,5
191327,3
1525021,5
1453677,1
1304773,5
1684081,4
1684057,5
1204924,4
608838,4
867623,4
608524,4
609579,3
846889,4
833177,5
928293,5
927965,3
923814,5
49444,5
876982,5
729023,5
857419,2
857403,5
1445066,5
1516253,4
1066502,4
1166356,3
42675,5
604117,4
923400,5
687188,3
1043747,4
641637,4
707751,5
760462,5
1253763,5
1264865,5
864008,4
446866,5
1069439,5
462282,5
462176,5
838383,5
482564,4
296465,4
987359,3
932083,5
718472,5
164599,5
489863,4
818504,5
1127832,5
1129976,1
640781,1
640844,4
640842,4
640679,5
958306,5
1144321,5
926893,2
1010128,4
111048,2
110971,1
110908,4
492515,5
1585761,4
1453234,5
244706,5
1282120,5
405378,5
405442,5
405585,5
405540,5
405635,5
1495277,5
1295108,4
1307217,5
1587153,3
509198,5
751564,5
734722,5
1221949,5
34036,4
989249,4
202070,5
188133,5
1486440,5
1486513,4
1485983,4
1486456,5
1485818,3
1486708,4
1486739,5
1486100,4
1486655,5
531323,4
688735,5
302289,4
676550,5
910169,5
845808,1
511911,4
19916,4
557841,4
385235,5
1319993,4
732269,4
742419,4
833147,5
427798,2
1178461,1
265511,3
275698,4
178151,4
880854,4
646558,4
1125618,2
397729,5
397731,1
1202236,4
104497,5
208418,5
1684348,4
1296203,5
1366038,4
1523259,4
1213075,5
1555757,4
1555626,4
1556233,5
1555610,5
1594554,5
1555767,4
1555596,4
1556056,1
1556062,5
1556238,5
115158,5
320510,5
989996,4
187044,4
344887,5
790782,3
1565215,4
344349,5
548857,5
1357821,5
1048619,5
1048202,4
655325,5
1048738,5
1048031,5
1048554,5
1048213,5
1305179,3
183506,5
382217,5
1387887,5
1222007,5
1528293,5
1673073,1
326864,5
572012,3
762455,4
623015,4
304020,3
939099,4
858546,4
1397900,5
1061586,5
965724,4
201624,5
1195878,4
11581,4
268056,4
637481,4
454079,4
110135,4
758129,4
587952,3
147048,3
728713,4
731510,3
704733,5
1229597,1
834953,5
540990,4
249122,1
210928,4
210691,4
210501,4
244920,3
1133377,5
301772,3
1469482,4
1504645,2
1493080,5
120159,5
430677,4
530102,4
450601,5
495999,4
1517320,5
562397,5
516212,3
516239,4
1670090,5
277419,5
273435,1
1158203,4
714275,4
1276659,5
1276844,5
1272090,4
365632,3
1274969,3
1498057,5
1631218,5
1479812,5
1631100,5
1630926,2
1631243,3
1630919,5
165697,5
1589499,4
1532927,4
1237005,5
817442,5
1099901,5
25383,1
193582,5
194465,5
193943,5
1066660,5
193963,5
193551,5
194824,5
194523,5
193879,5
193547,5
193709,5
193884,5
193736,4
194091,5
194481,5
1410839,3
238488,4
1150351,4
1160897,5
1512078,5
886656,4
626848,4
626509,5
857930,4
860914,3
695145,5
1128196,1
820286,5
779508,5
1119410,5
1155319,5
156634,5
184860,5
986779,5
644326,5
644251,5
387775,5
644100,1
853935,5
644148,5
1074033,5
644169,5
1271189,5
270514,5
498360,3
874073,3
2094,4
828006,3
126065,5
350703,5
121429,5
53725,4
53464,5
53889,4
358172,5
1280004,1
1333930,2
96079,5
337544,5
1543043,4
47988,5
662067,4
206427,4
651434,5
525434,4
1298351,5
525425,5
525690,5
525595,5
556978,5
525616,2
525976,5
525403,5
1578097,4
1102727,4
910519,2
872586,1
1174191,4
747726,5
32562,5
782042,4
802133,5
859802,4
805779,5
779973,4
347162,5
330752,5
797528,3
749500,5
749540,5
1026652,5
279234,5
208509,4
802771,5
1068062,5
93578,5
56870,5
56867,4
57083,5
732524,2
888394,5
960210,5
960211,4
172498,5
960337,5
1436443,3
960398,2
48253,4
800434,2
753126,2
597980,5
597969,3
485120,5
78675,4
78757,5
78779,5
818135,5
926424,3
1512714,4
1512483,5
1512399,3
1512631,5
1512612,4
284952,4
420211,4
270480,5
1583826,5
168388,4
377589,4
261811,5
1609960,4
558185,4
1260322,5
514213,5
412081,3
473244,3
1407958,4
1036953,5
1349015,1
110368,5
813105,5
438445,4
317049,4
1432480,1
96240,3
52799,5
99469,3
549176,4
1107373,5
832671,5
421029,5
421050,5
296525,5
432629,5
1572839,5
919240,5
246539,4
246495,5
246582,5
246603,5
413784,5
1216636,2
1380417,3
586502,1
969916,5
727404,4
1395466,5
681051,5
360780,5
420391,5
343621,4
887115,4
841084,3
805745,4
833900,5
1193138,5
868293,4
81833,3
990282,5
523560,1
715690,1
955313,4
928690,4
826933,5
113089,5
229011,4
315284,4
827797,4
98567,2
838380,4
18921,4
840083,2
733753,2
187123,2
663315,1
1593239,5
100873,5
736291,5
752,5
1036,5
1137,5
885,5
1208,1
621005,5
154113,2
154011,5
892111,4
298572,5
1061531,3
1132803,5
539559,3
373594,4
1138488,5
1668587,4
653532,5
653755,5
653931,5
536868,4
377074,5
94508,5
490456,4
1659732,2
1688720,4
1688440,4
1688459,5
1204892,5
134711,5
1132079,4
1172365,5
1172383,5
1076515,4
1100994,5
372690,4
1547237,1
392349,5
392403,5
512776,5
972811,3
1457105,5
479342,4
667615,5
770525,4
6088,5
575063,5
572080,4
247760,5
633637,5
399252,4
1055700,5
83684,4
234961,4
874278,4
904532,4
1119552,4
962269,5
298324,5
1277276,5
1586851,4
1277311,1
1614852,4
827883,2
1282181,4
1419381,5
90984,4
1565210,4
1301423,3
1457941,5
1689150,4
655966,4
1559745,5
1559901,3
1559190,4
1559223,5
1559904,2
1559510,4
1559136,3
56666,5
56563,5
362555,5
523374,2
132492,3
132524,4
1578298,5
362093,5
283415,5
756410,5
53441,4
1611033,4
395727,5
395659,5
1418757,5
199880,5
1028105,1
1404156,1
1274403,4
1450617,3
1475356,5
1483273,2
1592582,5
1592801,4
1593346,4
1592889,5
1593153,4
1593159,5
146537,3
1466945,5
1568449,1
1474776,5
83428,5
886758,5
687846,4
687769,4
687782,5
687777,4
130725,4
118591,5
517823,2
130990,3
131033,5
910762,1
526818,3
7729,5
1596258,5
521455,5
1417509,4
853942,4
1591478,1
1146560,5
1695438,2
1471579,4
1591442,4
1458638,4
1675879,4
138929,1
1696338,4
1696281,5
1388366,5
1273886,5
682729,5
84918,5
622024,4
622158,5
622331,3
638381,4
265412,5
346917,3
1660753,5
1174617,5
484070,5
484167,5
1229185,5
1537762,2
1537633,5
1141392,5
1493409,5
769859,5
1192609,5
1185389,4
1134925,4
100852,4
612126,4
825003,2
1459908,1
1283736,5
374567,2
1164165,4
1164119,5
1177546,3
624346,1
310962,5
1550178,3
349412,3
678751,5
748179,4
71129,1
443743,5
1147158,5
1194655,5
289619,5
765597,4
491857,4
771139,1
771182,1
771138,5
771337,5
770806,3
1107030,3
1325525,4
1515142,2
1296189,5
1296116,5
1296413,5
320922,1
396314,4
370871,3
306198,4
756221,5
515925,5
721570,2
500617,5
500656,5
292302,5
500584,4
500624,1
1143732,5
562178,5
1548931,5
1641267,3
319177,5
1171401,5
253666,5
249970,4
333803,5
265486,3
601967,5
601900,5
673459,3
564795,4
481438,5
414975,5
1207012,4
392889,5
906112,5
1002537,1
502846,1
179911,5
1291241,5
1513309,5
1297524,5
1372566,2
1154394,3
1102471,1
1102392,5
1102502,3
454596,4
464666,5
543908,3
498173,1
1115255,1
1275341,4
216218,5
1195436,1
1195683,5
1195599,4
811608,5
1688959,5
1088513,1
1540698,4
1307372,5
1121496,5
557391,5
595142,5
57585,5
223135,3
685995,5
685933,5
685919,5
213287,1
1183209,4
123899,5
208929,5
209015,5
190593,5
94395,4
1684991,5
863735,5
974615,4
980692,5
1010689,3
943830,5
940835,4
940911,5
1639480,5
1639393,5
1179249,5
1550955,1
271474,4
271418,5
271464,5
409335,5
1317611,5
124935,5
124836,5
125030,5
290551,5
125017,3
1607996,5
1608011,4
427289,4
1040129,4
984390,4
691809,4
954248,4
978134,3
904247,4
395026,4
902395,5
818712,5
91771,5
209927,5
10735,5
316992,4
781258,5
1624090,5
1250660,5
1386623,2
1195949,4
1647323,5
1117830,4
710449,5
1261405,5
1261009,5
1261135,5
38333,1
774630,4
1434589,1
1148221,5
1032871,4
342211,4
1400934,5
1098578,5
675383,5
1270930,4
496441,5
252742,3
1525235,4
342395,4
342204,4
342390,4
977502,5
342223,5
342331,4
793604,4
400837,5
624022,4
535733,2
1684916,3
8831,1
709488,5
928336,5
199845,3
603266,4
395858,5
1155041,5
1201427,4
330987,5
493957,4
849214,4
929142,4
955008,1
744244,3
23961,4
894727,4
443111,5
230740,4
416381,5
1569538,5
1680463,5
1680533,5
931341,4
1375168,4
1594269,5
1408871,5
1666344,5
418407,5
538168,5
1437638,5
1273009,5
1174308,4
725703,1
943452,5
1273673,4
123943,5
532181,5
131188,4
544469,5
566284,4
31638,4
806926,4
732515,2
537487,4
537388,3
537450,3
1030499,5
633145,5
815963,3
542002,1
1132168,4
388283,4
98760,4
97130,5
1103455,1
313123,4
327350,4
1660328,5
995134,5
1042540,5
1042565,4
637472,4
1590932,5
686452,3
277357,4
1013886,5
1676668,1
1298467,3
1682050,4
1681708,3
1682115,5
446310,4
1573344,5
1431338,5
889369,5
1135344,5
889404,5
1313123,4
649009,4
1032474,4
1681586,5
1325770,4
1422040,5
763116,5
1328167,4
1648234,5
363989,5
363843,5
363925,3
402808,5
91152,4
391566,4
19874,4
106800,4
1097013,5
87089,5
1160249,4
1085022,4
1206823,5
1205427,5
755575,5
1633164,1
1471215,1
878383,5
1310989,3
1217933,1
666302,5
72694,4
576267,5
122785,4
796760,3
286308,5
206840,3
447549,4
248802,3
691726,5
879580,4
999001,1
316735,5
464955,4
1534933,1
558098,5
1074829,4
364459,4
653322,4
419165,4
923140,5
265832,5
494518,5
1179452,2
301709,3
1635435,4
301848,4
301759,3
301762,5
301945,4
270164,4
1162028,4
145179,5
1016577,3
875707,5
1069162,3
1318737,5
572127,5
839699,5
879486,3
316349,5
316302,5
316330,5
1677748,4
1239360,4
158242,1
453502,5
453523,5
523813,4
556213,4
1518354,4
1422538,4
1667686,5
269911,5
362225,3
10634,4
512564,2
708555,5
851359,5
467406,5
1185385,5
1185290,3
469580,1
978497,4
848579,4
1065566,1
20109,3
1398376,5
457253,5
1427580,1
1326720,5
640165,3
890411,4
1499431,2
1139123,2
1318461,5
318022,1
828396,1
1318641,5
1318436,5
1318471,3
407962,4
1565984,4
1565895,1
1565553,3
1565408,4
1593702,5
29135,5
121962,5
855584,3
856678,4
1471337,4
492109,5
236989,4
1193820,5
1420609,3
391435,5
999318,1
1143515,5
176194,5
176639,4
176474,5
942837,5
176300,3
176419,4
1351148,5
1096442,5
1440405,5
1440339,5
1184063,5
944520,1
714338,5
943229,3
1226510,4
914151,2
1217156,4
1351149,5
458313,5
1047462,2
660134,4
505242,5
626898,5
513751,4
1212995,1
322148,4
43907,4
981610,5
389200,5
31497,5
592082,3
544133,4
432914,4
148855,5
59445,4
587251,4
478036,4
1009191,3
1091922,5
407189,1
336,5
871112,5
571009,4
1044194,5
354971,1
975727,5
216028,5
1003619,5
1017131,5
1012949,4
424239,4
391973,5
291951,4
522894,4
1250420,1
677864,3
580035,4
447334,1
228526,5
1339378,3
1183854,5
396961,4
659444,4
332226,3
332070,4
1399676,4
947281,4
1412996,5
1350884,5
1401777,5
1401461,4
1401733,3
1401375,3
1401813,5
1401474,1
1401554,5
1401749,1
886152,5
677551,1
1215675,4
1086369,5
1057962,3
389672,5
553398,5
474105,5
485117,5
259420,4
540520,2
540724,5
540513,3
8096,5
540554,3
350816,4
351800,5
227939,4
1289982,4
1606469,3
1580412,5
1523203,5
1209316,5
1223728,3
1121684,3
1142603,4
1161495,3
1109596,5
89887,4
224055,4
434213,1
873422,5
1332398,4
481277,3
895699,3
853910,5
213034,1
613796,5
614303,5
1149351,4
614264,3
613896,5
613800,5
627153,4
584057,5
64079,5
539197,5
539443,5
256614,5
676964,5
294163,5
204238,4
789015,1
844772,5
961144,4
961107,3
1082696,1
799979,5
1639892,4
1218251,4
1634046,5
488491,5
1279735,5
488492,5
171123,5
488379,4
126434,5
488271,5
1015478,5
556124,2
239570,3
823042,4
1143408,5
1515854,3
893217,5
1181843,5
1147266,5
659021,4
312364,5
657567,5
11168,5
170312,4
646811,2
1214674,1
817209,5
846330,5
1117794,4
1117744,4
614606,5
1320832,3
270386,5
423089,4
890480,5
200159,5
78117,5
216480,5
1332927,5
899031,5
690834,5
455584,4
733358,5
178278,3
178263,4
1170651,5
407499,5
1370688,4
25376,5
969070,4
1564739,5
621332,4
260552,4
528867,5
1109419,4
76176,4
403922,3
921577,5
657394,3
653121,5
653206,2
975501,5
653125,5
652530,2
652642,3
72518,5
1298964,4
218009,1
678736,4
985968,5
318734,2
735672,5
1143167,4
780260,4
780139,5
868354,3
868388,4
812274,5
1534871,5
27701,5
712224,5
621512,5
621718,5
621756,5
1037328,5
621674,5
844217,5
621719,5
214138,5
985744,1
1643420,3
841117,4
472033,2
523790,4
533860,4
498176,4
1072355,2
581679,2
619134,5
153459,5
530462,5
606664,4
606411,4
606561,5
606555,5
770523,5
606628,3
1266962,5
75697,4
190556,4
1116993,5
930434,5
538722,4
1580436,1
1596139,4
388498,5
513396,5
9145,5
1188879,4
1087067,4
468858,1
1490440,5
859714,5
1480458,4
1480558,1
1480594,5
1480125,5
1480439,3
1427250,4
1001649,4
340928,3
1211713,5
358708,5
27925,5
785684,4
785824,5
785874,5
785524,5
343863,4
584345,4
142564,5
1223971,2
1223930,5
1224050,1
1217975,5
1349189,3
10358,5
1270704,1
1293411,3
656807,4
1025481,3
747170,5
799100,4
799126,4
799221,5
510932,5
376669,1
951618,5
690750,2
632512,1
1070363,1
808045,1
988647,5
1448662,5
1275435,5
427522,4
898518,5
1467288,4
635420,5
1170018,5
898557,5
93952,4
789290,4
1469376,5
1256714,5
1043613,5
928729,4
935473,3
889039,5
888898,5
888889,2
1125880,4
505502,3
403831,4
842735,5
668331,4
668246,5
441306,4
42657,4
616650,1
660916,4
616670,4
616645,5
587355,1
612466,5
1398585,4
1231375,4
666322,5
482864,4
344795,5
957034,5
957024,5
957177,5
1150731,5
125803,5
1150565,5
393376,3
212464,3
62230,4
496656,3
26865,5
399824,4
25127,4
45740,5
1252098,5
564997,5
1312771,5
1289241,3
1284203,5
1284192,4
970926,5
1241770,4
1432106,4
1322937,5
1080616,3
1198839,5
792637,5
923840,5
288528,5
723695,5
272505,4
829552,5
295733,5
497562,4
1439188,5
15508,5
126245,5
720821,3
59959,5
1484863,4
72699,5
73023,5
72965,5
72966,5
756675,5
896891,4
1424133,4
230380,5
831907,4
209644,4
1522343,5
374194,3
30939,5
775129,2
518591,5
497373,5
519192,5
518961,1
518621,5
519089,5
519195,4
529728,5
571020,4
1065866,4
1130359,4
1254135,4
960896,3
1054272,4
765235,4
49668,5
711487,5
210100,5
867886,5
264604,4
1394410,5
1394466,5
395102,5
1085245,5
1637277,5
940585,4
1455435,5
1365628,5
1659068,5
1679584,3
1556504,4
1556405,5
1556605,5
1223430,3
1556387,5
1556780,4
1449160,5
1590647,4
597677,5
887002,4
809643,3
534673,3
1342678,5
1342663,5
220987,5
1108583,1
1070513,5
1291931,5
1291803,5
9034,5
517289,4
517298,5
63325,5
717056,5
566599,4
336405,4
1603507,5
866871,5
1031481,5
442117,5
1589897,5
1114673,2
270902,4
1538144,5
87676,5
118367,5
58286,5
20507,5
523428,5
1572702,5
1479076,5
1479238,1
1479484,3
1479133,1
1478581,1
66302,5
304851,5
356417,5
113336,5
513172,5
1166022,5
811876,2
319788,5
875489,3
1256931,4
1322220,4
1366530,4
1639571,5
1363861,5
1500520,5
1500425,5
1583755,5
1110505,3
638983,5
1540661,5
80902,5
826455,5
559646,5
333439,5
333423,5
267508,3
1466154,2
1500208,3
1365459,5
1190698,5
759483,5
1328680,3
1356967,5
1640823,5
1664169,5
1579719,5
704914,4
1379239,5
66321,4
403110,5
67265,1
1565178,4
1027419,3
1637089,4
1492438,5
1340080,5
1589325,4
1588989,5
1588716,5
1589079,3
1589109,5
1587687,5
1589021,4
1588031,5
1589277,5
1345498,5
1404936,5
1521823,5
1606523,5
1564353,5
1483382,3
1483263,3
1432006,5
1483193,3
1483605,4
1141049,5
817729,5
1152549,5
1429235,5
1429231,3
1180329,5
853782,5
1157153,2
599527,5
1433294,4
1445911,5
1666641,4
1488379,3
1108742,5
1046193,1
998954,4
255439,4
1281727,5
1025977,3
171857,5
287010,3
309344,5
408911,2
509880,3
709632,5
1301238,3
317749,5
317688,4
1253976,4
1182514,2
1462221,5
1321484,5
1321420,4
463402,5
517806,5
126786,4
1270706,1
359195,5
401355,1
691408,5
367735,5
1417883,5
1437121,4
1019198,5
1356083,5
1462350,4
1462779,5
1462669,4
487957,5
636411,2
1257805,5
531756,3
775376,3
1631619,4
988038,4
862571,5
1488476,3
1626819,3
1297231,4
506784,5
1692993,4
1189959,5
1523717,3
877450,5
1528688,4
1691747,2
1070134,3
323838,5
424585,5
323802,5
1204844,5
953692,2
1179817,5
1267133,1
1171473,1
1171595,5
949835,4
563793,5
1194245,4
1268977,5
1312490,2
845466,5
792934,2
1288040,5
1064417,3
847503,2
1177856,4
708556,4
1316945,4
447390,5
307386,5
1240727,5
1240881,5
1240599,5
1051623,5
1240806,3
1538016,4
1066771,4
1036628,3
1589632,5
1672597,5
1672599,5
1672513,5
973622,5
370500,5
74934,5
188565,4
35548,3
491126,5
53955,5
789188,4
1154295,5
1497573,5
1128594,5
296527,4
243636,2
309109,5
966908,5
967003,5
966938,4
1433504,5
1433582,5
1591581,5
484219,5
31277,2
597569,4
643001,5
592831,4
212258,1
786400,5
786375,4
120209,5
1218235,4
594487,5
594304,5
631726,4
368317,5
1631283,3
564522,1
1631308,4
407692,3
772460,3
504719,5
809439,5
580246,5
1167450,5
92605,5
311098,5
1444065,5
928996,2
1251699,3
531610,1
633581,5
623780,5
85745,5
126501,4
616802,4
85737,5
697452,5
415145,4
1236137,5
1236145,3
1236099,5
662904,5
1168589,4
1074410,5
1074280,3
444073,5
226116,5
137675,4
1356650,4
677151,4
1199301,4
1191550,4
125832,3
960494,5
655095,3
265980,3
462664,1
91640,4
91554,5
1562683,5
676315,5
399847,5
1633471,1
29510,1
371681,5
316027,2
331879,4
416739,5
1513618,4
922084,5
729504,5
1044815,2
1124216,5
188986,3
1193492,5
711302,5
511375,5
798762,5
82553,5
82511,5
769997,5
758106,4
707625,3
819102,3
909209,4
284649,5
699673,5
904871,5
651798,1
1078944,5
1078892,2
1356401,4
1218123,5
1255911,3
1629789,1
1162512,4
1205979,4
1421723,5
1422117,5
1421661,5
1616545,5
1422037,5
1422359,5
1421946,5
1421927,5
1422107,3
122609,4
43209,5
1136716,5
635716,5
789970,3
1004215,5
1044451,1
176742,4
1438309,5
1008428,5
1474849,5
1474724,5
1474693,5
1534706,5
1474798,5
162093,2
139941,5
139913,5
162163,5
608077,5
816468,3
1575235,5
165886,5
1054496,5
53411,3
1352118,4
1446990,4
1446677,4
1446835,4
1446389,5
270624,5
834891,4
922817,4
927998,4
1628096,4
576561,4
576582,5
402913,5
605813,2
140195,4
247517,4
113250,5
113301,5
113271,5
116885,5
619884,3
481078,5
812037,5
1237094,5
57841,4
93238,4
149309,3
862283,4
29077,4
605038,3
619959,3
848342,5
184246,5
1640520,4
312631,4
759438,4
1021807,5
1093681,4
443733,5
1174816,5
847195,5
626028,5
625805,4
625836,5
656832,5
656791,4
509763,4
1497626,5
1258470,5
1587134,3
1587385,1
1587359,5
46692,4
385618,4
189420,5
584477,2
272281,5
747916,4
172858,4
834463,5
363364,2
129872,5
469363,4
683433,4
737498,4
1075290,4
1533504,5
1466840,4
68590,5
655576,5
695503,5
220793,2
1189585,5
1437285,5
1189796,5
1189752,1
2273,5
135056,2
135070,3
1387376,3
341027,5
557971,4
43453,5
1601285,5
491814,5
134999,1
652112,5
1194399,3
919837,1
1197991,1
495706,4
1347485,5
1230399,2
583673,1
401893,1
524599,3
1499703,4
1347128,5
926248,5
1243776,4
353624,1
1640247,5
1639812,5
1639744,4
1639752,4
1640160,5
283149,5
844933,5
16882,5
1177446,4
169447,3
794468,5
580131,4
1222216,4
268461,4
1047987,4
1238991,4
1047985,4
1006295,4
662164,5
1510274,5
1412992,3
772602,5
794216,5
648553,5
578277,5
1292676,5
1292506,4
1292813,5
1006948,5
121533,4
357592,4
231315,5
1583217,5
1205995,5
1350487,4
1439559,5
1439396,3
1439553,5
490033,5
620623,5
1366224,5
1196305,4
655380,5
1170780,4
1514645,5
1045165,5
668848,5
1007056,5
812199,4
935293,3
1510910,5
1126908,5
609087,4
613255,4
740502,5
322497,3
950706,4
525082,5
1125537,4
684908,4
1134122,5
1134156,5
136289,5
1099505,5
907899,5
421244,5
861326,2
858940,4
458874,4
414895,5
1158775,5
414379,5
737223,4
737245,5
737196,5
1166614,5
506068,5
257547,5
550643,5
859677,5
998981,4
1188967,5
1189338,5
1188928,5
1189305,5
494329,5
12521,3
103001,3
568251,3
837357,5
492459,4
384866,2
201220,5
820276,5
433812,5
451509,4
1369246,4
529679,5
727074,5
1431341,5
1481134,5
1006606,5
1532603,5
1446053,5
1290141,1
346675,5
745070,5
663753,4
196858,4
1642803,4
414633,5
554443,2
734222,4
769159,5
541213,5
604807,3
334336,5
651845,4
1180501,5
110612,5
334424,5
740617,5
760346,4
626069,2
569645,4
579674,3
770142,5
1327869,5
370671,4
386884,5
1686039,5
1518570,2
1115207,5
1044128,1
1597241,1
1597335,5
120129,5
1386849,5
1387072,5
1387017,2
397974,4
853278,4
1179663,5
555457,3
218365,5
218286,4
1355975,2
30649,5
227711,5
1684174,5
1684253,4
1684255,4
1684284,4
1100049,5
1083463,3
1196861,3
1404230,3
1376886,5
171734,5
171695,5
1644136,5
379300,5
824602,5
824617,5
76117,5
1082789,5
1450414,1
1582232,5
1581984,5
1582223,3
1582304,4
1594122,4
1582009,5
1582222,5
1582330,4
643934,3
498129,4
1066391,4
1066394,5
1006609,4
1694760,4
1615581,5
1052782,5
1605000,3
1265471,3
634347,5
402691,5
1378152,5
339771,4
670219,5
1027579,5
1298924,4
19490,5
1464947,4
862089,3
1688810,5
1608340,4
1183974,1
